ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09948580371115583,0.45702915997859817,0.47158833148704965,0.9834899110434446,0.20389461626575028,-0.12442243917485869,0.10283181422063158,-1.1578502387637861,-1.0617202727610984,1
0.08860759493670886,0.4580049416559958,0.4348497470386249,0.9813790058100405,0.18943847557267382,0.051932170827271446,0.008243988212638675,-1.0741650497487674,-1.0999631431499637,1
0.0880257298367145,0.43032183990527784,0.450096082199302,0.980818191968532,0.19731588287488908,-0.0017576208156844277,0.1478897099429624,-1.1635845823413504,-0.7820605896128963,1
0.07693279966294501,0.4144101157103662,0.4581692339959451,0.9764892449659965,0.16773837957009002,-0.07189158629600922,0.24031677318625663,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.44134351743047395,0.9794972304044801,0.18388900393456203,-0.04977882624600885,0.025963531774639226,-1.1260631874595586,-1.1467414460114869,1
0.08770614692653673,0.4179606625258799,0.48015421907047523,0.9821748249432505,0.20330147697654213,-0.051621193285561875,0.2963692638225377,-1.2934964085993685,-1.0688013463855772,0
0.10099337748344371,0.4869521579123453,0.49160682620676105,0.9718915027589274,0.22430397478550165,-0.08225708914892847,-0.04465535155586452,-1.2219247573259913,-1.1215077533878999,0
0.09649122807017543,0.5121548821548821,0.5132974481658692,0.9685224662436328,0.19742746036494166,-0.11718704322481029,-0.137437990375808,-1.3051315537879316,-1.210357481027491,0
0.08814011041309727,0.4697239754800199,0.4756513596559334,0.972385865514725,0.21943127962085307,-0.029979928320942144,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.10093959731543624,0.5197672872340425,0.5277827359702985,0.971700417605422,0.22364312267657993,-0.21279459460420447,-0.15836400448876586,-1.1851308824243747,-1.1692954952643997,0
