ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11461538461538462,0.4715958240119314,0.44369245826880055,0.974942690266779,0.27950601844614664,0.26161076031264,0.06796381411304106,-0.6533641412313669,-0.912592123055505,1
0.1312417145382236,0.45672093845609824,0.4449663903068921,0.9794405957837167,0.3313499442171811,0.20584269087682866,0.08349609010202455,-1.0566852408365048,-0.9997643410248256,1
0.12203791469194313,0.42755322193602363,0.4240139528870951,0.9782974524558035,0.2980981256890849,0.26172898153094465,0.23341854592414174,-0.7391136673280863,-0.8597565847384074,1
0.10278220804536595,0.44737476940542076,0.4312929659572127,0.9874418976119009,0.30403634457452383,0.12178675458580689,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.10819009100101112,0.4670180395566181,0.43576594880130026,0.9720870129464447,0.25313461083510763,0.19597632535420517,0.17596797301616532,-0.6405032135352391,-0.816448393886668,1
0.09570400359874044,0.47528234756495624,0.4020942258928529,0.9813355577126807,0.18586873430162718,-0.1019537079358528,-0.03641728239642566,-0.7788428357780641,-0.8597112019116753,0
0.11929693343305908,0.5079534258844604,0.4607756569121436,0.9710348022345577,0.23383668083858672,-0.12556648941643214,-0.21446348938318396,-1.0705503159919387,-0.6573856397012197,0
0.08692500696961249,0.4174093498849187,0.4090421311510295,0.9677691615008751,0.15687261018313545,0.15331042463380248,0.3430380026031991,-1.199093112727781,-0.17589028490192593,0
0.10767575322812052,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.12161915204678363,0.48213540362300694,0.46344754636403185,0.9579570743578127,0.2113369323594792,-0.1363320325707977,0.13810031532947906,-1.4063168705095082,-0.9046192919858411,0
