ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.2894736842105263,0.515361369932007,0.3996474439687736,0.9832424629052825,0.4260958205912334,0.19319580415868884,0.024577984151403765,-0.7889459128184422,-1.0233816016388997,1
0.24266144814090018,0.5427547363031234,0.4228899690676094,0.9814104693257462,0.3315508021390374,0.2823162595513398,-0.36408455958441693,-1.218965150023056,-0.9804279830427207,1
0.33700980392156865,0.5538636363636363,0.4250267379679144,0.9614402394140034,0.4217791411042945,0.15742547022240358,-0.4280349919997519,-0.8912774225614499,-0.7445121119767442,1
0.3017241379310345,0.6350446428571429,0.39168719211822656,0.97726448137624,0.40404040404040403,0.28705784407053664,-0.5913131193819384,-1.0654501306791018,-0.40082787054484426,1
0.2408563782337199,0.5953216374269006,0.40822347771500317,0.9810650243724397,0.37037037037037035,0.3391546988234268,-0.6004260884420218,-1.0443618258199692,-0.6489982335120743,1
0.2786764705882353,0.5184696569920845,0.4643411454291479,0.972968419706603,0.3812877263581489,0.002037614465094033,-0.028836094029361704,-1.0510311523032168,-1.0062247095340637,0
0.24281609195402298,0.461620644312952,0.42678364959532067,0.9780589698086561,0.3489332415691672,0.1449630422018527,0.029350921080037895,-1.0146271450040398,-0.8452084397734851,0
0.1946624803767661,0.5671802995391705,0.4164968096419709,0.9806214979056258,0.3137254901960784,0.20422818159418527,-0.24403342828259442,-0.9666689915253772,-0.699614649747966,0
0.1571875,0.5748011928429424,0.3961232604373757,0.9872808632410844,0.314375,0.3746975637800751,-0.5170283701915377,-0.829477112977389,-0.3930693636310174,0
0.16487455197132617,0.5839602193038378,0.407234399329261,0.984506075277293,0.2967741935483871,0.28503717600205813,-0.5534282016832952,-0.8802029482428768,-0.26570991761518004,0
