ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10792991329479769,0.48415271966527196,0.47633927491716443,0.9778538046927814,0.12125824454591577,0.13659800306916595,-0.13519868192501924,-1.5357526345817079,0.14833485118568168,1
0.10217669654289373,0.4857919446503583,0.46772993088782566,0.9662844535575145,0.12030150753768844,0.24221865852287286,-0.18864780325455313,-1.5187320557777992,-0.13604108058486375,1
0.09963768115942029,0.48798484848484847,0.46917490118577077,0.9813968503445082,0.10931133856702772,0.19034607245181773,-0.3850034857164791,-1.5409299178375535,0.06531264322310415,1
0.10663983903420524,0.47542962175569137,0.444786051212938,0.9686596991674555,0.12693343977646943,0.3084660191355904,-0.17780747086550244,-1.4833127746645933,-0.028272935600024418,1
0.1015422077922078,0.48180883864337104,0.4938412906038805,0.9745360526675362,0.11490768806833838,0.10839864517945003,-0.13627485649959473,-1.569744490813783,-0.09078243387165275,1
0.09933574879227053,0.5706330737082067,0.4909181680689544,0.9816963078341433,0.12325559614123817,0.08552922372839097,-0.9610822874711801,-1.418732235784094,0.3896480572890715,0
0.12832405689548546,0.6080976969100893,0.4761145592470894,0.9857220524873052,0.1513493800145879,0.144320528414488,-0.9512839065169726,-1.4191055951070066,0.2685917832175986,0
0.08552631578947369,0.6023129251700681,0.49762226078015553,0.9825416217306884,0.11806937116166422,0.04211379104139582,-0.8508668752953844,-1.4172202904418654,0.10563422946459378,0
0.10807583221376325,0.5983488196885987,0.44713278719756144,0.9799245010972985,0.14254774561921638,0.19215729306558454,-0.7624116732006253,-1.4215992233140133,-0.03871764865103966,0
0.10504446106540348,0.5475437010247137,0.4460161375836702,0.9759166725110825,0.12528496382198434,0.21609729725066357,-0.8596033850488863,-1.4876926417196183,-0.05789507030266883,0
