ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12464901996702693,0.6339832285115303,0.4459942466738583,0.9884444460542157,0.14364901996702692,0.1778117854534056,-0.9763329612598804,-1.3035207438648824,1.0874551635175387,1
0.13621855188521856,0.6836011149953162,0.5140859551717046,0.9905400955987875,0.15521855188521855,-0.07148794869650806,-1.2315997696090475,-1.3536608925243565,1.3599373266463195,1
0.12282703659976388,0.6457510599636583,0.49175305725055185,0.9950692436143604,0.14182703659976387,0.007549434172265402,-1.1297776657010397,-1.3465997555785334,1.7580540553787307,1
0.1121111111111111,0.722405303030303,0.4796875,0.9903673773583144,0.1311111111111111,0.12196937432035233,-1.883677226181113,-1.381269750408072,4.438616335077039,1
0.12935507572349678,0.6376643712083948,0.4862658758686796,0.9954904955673236,0.14835507572349677,0.009198923179757679,-0.9454865397725896,-1.4237837296206017,1.9275188653492885,1
0.13163973063973064,0.5561662371134021,0.4762151150682079,0.9853028393028012,0.15063973063973063,-0.035023269579744234,-0.5335289483003978,-1.215928406035809,0.6463189976924937,0
0.10133936651583711,0.6127621195039459,0.4717972524193096,0.978136932617061,0.12033936651583711,0.04136031606051796,-1.0883827363666108,-1.2791548205189225,1.6174470789802176,0
0.11953789495422318,0.6047289707730736,0.44716322611898046,0.970271627534975,0.13853789495422317,0.20353115148324225,-0.7385706993480086,-1.1761909247952895,0.4125252514818556,0
0.0941580981832238,0.6306674179406841,0.4853252629478156,0.9365984182698237,0.11315809818322381,-0.05988970726308833,-0.7906420821496858,-1.237210396512158,0.23244341193260157,0
0.09893103448275863,0.5861291889266634,0.4633949530516432,0.9544141399556185,0.11793103448275863,0.030088016334764715,-0.5397961818352006,-1.2418477174066183,0.25997071011044715,0
