ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.2718860759493671,0.5420093457943925,0.40781379391931855,0.9704863525672274,0.2908860759493671,0.22138871641776955,-0.0482080619171752,-0.7541773196466424,-0.980056533296471,1
0.24822765818656228,0.549263726598819,0.4295369935301984,0.9687217776565564,0.2672276581865623,0.24264406066367533,-0.3670410975913551,-1.2599528372033657,-1.0217275846595173,1
0.3399423076923077,0.5565425531914894,0.42334969994544464,0.9493584946849485,0.3589423076923077,0.17369716261181378,-0.4177421122175893,-0.8453332813354195,-0.8412703999813897,1
0.30595689655172414,0.6422879858657244,0.3936883148531741,0.9746124949457089,0.32495689655172416,0.2811302842875154,-0.6268903165165103,-1.0745404974605197,-0.4426161574544658,1
0.24310526315789474,0.5979099923722349,0.42294685990338166,0.9600528655134584,0.26210526315789473,0.314798964193587,-0.5622865769462931,-1.0947046649644219,-0.7934148197153295,1
0.27894117647058825,0.5273280423280423,0.46654217242452534,0.9582527449273066,0.29794117647058826,-0.01224334802959176,-0.05777776507755198,-1.028216382068503,-1.0321993334876154,0
0.24381609195402298,0.4657034845496384,0.4313405427463783,0.9685216317801488,0.262816091954023,0.13707685283112714,0.012881509755149477,-1.0411481392765363,-0.8941952987406017,0
0.19487755102040816,0.5772353961827646,0.41695955865996354,0.961196144263647,0.21387755102040815,0.19697049279835457,-0.2679412793473201,-0.9758644493185291,-0.7470796630083429,0
0.15817821782178218,0.5826500984251969,0.40048335542215635,0.9554579807272063,0.17717821782178217,0.37586064592047574,-0.5302316155516816,-0.814843558642405,-0.43430091306468355,0
0.16652623004235909,0.5903276606553213,0.40926986399427345,0.9583174189614188,0.18552623004235907,0.26288119961074996,-0.5451294189304348,-0.8998784930767325,-0.34210289218035483,0
