ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.13660157790927022,0.5472183372183372,0.4896969696969697,0.9841792555748954,0.1556015779092702,-0.022938116951123425,-0.45235994411750846,-1.125951395799283,-0.35348133359576184,1
0.13895470144131777,0.6695249558658322,0.46360617127130305,0.993119023611984,0.15795470144131776,0.0628868837616004,-0.8645060417964074,-0.9778620385093912,-0.13771679203452322,1
0.11437126600284495,0.5465185234101565,0.4765302316117874,0.9917368379007818,0.13337126600284493,-0.0230114067741428,-0.4811017028771485,-1.1697461758462377,-0.1265035500300413,1
0.09689552238805971,0.5708625162127108,0.4882849049176943,0.9895362873310638,0.11589552238805971,-0.20121336176366902,-0.46641520753034776,-1.145521507197486,-0.35659670314295355,1
0.11094397759103641,0.6425964780816785,0.4914589020321504,0.9951725548800137,0.1299439775910364,-0.09401119953968956,-0.8144810490486308,-1.0365117823589802,-0.11848696087655838,1
0.15636437246963564,0.513800217155266,0.5173867078118749,0.9860865443488629,0.17536437246963563,-0.103448852134936,-0.2211265629780702,-1.185569199861654,-0.5362266247617493,0
0.17144444444444445,0.4996421845574388,0.48746805736636245,0.9863596562782282,0.19044444444444444,-0.08194566105379496,-0.2559303856806653,-1.2158203767136475,0.09119095042083794,0
0.18145862412761715,0.5660204744881377,0.4698941848487686,0.9812822960371987,0.20045862412761714,0.06382402041050025,-0.3022214090941523,-1.2528080229800187,0.0028895363602526036,0
0.16600192086054552,0.5021573433000428,0.49830476789340855,0.9868638092775894,0.1850019208605455,0.0039212025201514344,-0.10667100194321902,-1.2272550037726138,-0.22153682435032682,0
0.19538264738598443,0.5477267063547002,0.5058334566622268,0.9836779856435762,0.21438264738598442,-0.0022446778680063548,-0.2623100357512364,-1.2183802162936546,-0.41213903990874434,0
