ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12007190209077001,0.5083505989929973,0.5311603571572866,0.9676186490592436,0.13907190209077,-0.029499959619354577,-0.45027301357403965,-1.1956811350329624,0.33721277869898514,1
0.13898816568047337,0.5295936139332366,0.48453768453768453,0.964882133939577,0.15798816568047336,0.1331581702744915,-0.5826210584199784,-1.1527643508280465,-0.007075518405328579,1
0.13325936367297625,0.5030478778225428,0.47428432954320804,0.9664038185664143,0.15225936367297624,0.1438015497647891,-0.5176912825020397,-1.16517689226798,-0.02457617233333284,1
0.1611413292589763,0.5315414430530709,0.49518652801826535,0.9757442873209363,0.1801413292589763,0.08368286561225109,-0.5627651369089657,-1.175420248727734,-0.013357031868655972,1
0.13877480689245394,0.49339459282855513,0.48949051318640663,0.976293448763335,0.15777480689245393,0.08801291661837879,-0.41286840408161796,-1.199080214891867,0.3655600045092784,1
0.13112211668928087,0.5112450780508303,0.49729832211584035,0.9750021452144675,0.15012211668928085,0.060945441432240954,-0.4347865725923987,-1.1989735507304553,0.05353472623909308,0
0.15308728652751424,0.5637399633751232,0.5055594290117794,0.9653944684576596,0.17208728652751423,-0.03164297697729403,-0.6711597834184657,-1.1843837033186029,0.3386604407891258,0
0.1229917564153703,0.6325407732101253,0.48949828762842784,0.9630592807141414,0.1419917564153703,0.01527168749194898,-0.9687960803647735,-1.250282656269024,0.24392269120719215,0
0.11951616994292961,0.586572743622967,0.47564416659626596,0.938608570083546,0.13851616994292962,0.10015110539971059,-0.8059378837408451,-1.1632680211448532,0.1822684640377912,0
0.11607048556724099,0.5766196331384802,0.5120488107290835,0.959833703056574,0.135070485567241,-0.05024607336344374,-0.755625679822817,-1.251972428871421,0.07541436208133037,0
