ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11582267732267733,0.4800253525702139,0.44418214330530803,0.8977248990800355,0.13482267732267733,0.23049805494506584,0.07388573527795714,-0.6614789582347473,-0.9318674920203904,1
0.13351776426635412,0.46501563718697225,0.44866280599379804,0.9037728164522081,0.1525177642663541,0.19093889639350003,0.07918915715624214,-1.0888445072457174,-1.0491046577450016,1
0.1263103136989393,0.4345781608456079,0.42343763003301105,0.8953152253187158,0.1453103136989393,0.2686125008064141,0.21788387873506876,-0.710126194803034,-0.9114644841227519,1
0.11293415637860083,0.453082788671024,0.4365271108443377,0.8894452755731188,0.13193415637860081,0.09282455470154999,0.1659763000121551,-0.8043581126230479,-1.0604365194613719,1
0.11586349848331648,0.4716668031444481,0.4355021432945499,0.9055869522544815,0.13486349848331647,0.18346674371113444,0.2049752978270416,-0.6286852427254734,-0.8176169500433026,1
0.09624067356110239,0.4879490214707921,0.3997060852487602,0.9437645152563936,0.11524067356110239,-0.009569917937775615,-0.07728420447985726,-0.6506182744923117,-0.8989439756282047,0
0.12209199700822737,0.5216915203388335,0.4564513677565817,0.9303215094417403,0.14109199700822736,-0.10065090136834677,-0.24733777699763893,-1.076824341510922,-0.7059090553829435,0
0.08945726970033296,0.4283998819101041,0.40833254421060106,0.9377141229108819,0.10845726970033297,0.17664763266306416,0.32967554546849154,-1.1674013520568247,-0.2104196539541758,0
0.10881922525107604,0.5604442096199758,0.469820521558509,0.8567929052628549,0.12781922525107603,-0.16774207430255164,-0.188568668391947,-1.375291824346498,-0.9602566775209616,0
0.12435526315789473,0.49390946502057614,0.4632358674463937,0.8908843756257792,0.14335526315789474,-0.1252440422265546,0.09883165079740616,-1.3980485074401876,-0.931352015083881,0
