ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12484259259259259,0.6084169368682053,0.4536171685704396,1.0010811903387948,0.14384259259259258,0.09810220905041403,-0.8361603728249329,-1.400085347520002,-0.07985469467167025,1
0.08761186142102173,0.587372157033174,0.42854185534998057,0.9987867723099801,0.10661186142102173,0.19183469197643052,-0.4943680795484757,-1.220541559375635,0.21731091907742053,1
0.09956648541769648,0.532796962315518,0.44784526590151075,1.0016219323308766,0.11856648541769649,0.10738049418465342,-0.316595747126488,-1.334801056219333,-0.21835826221060348,1
0.10163965884861408,0.546228813559322,0.44956362256514043,1.0012368933227962,0.12063965884861408,0.09194894192012083,-0.4288533143316122,-1.2603349022675414,-0.0235467233838402,1
0.07779489965949431,0.5375120666959192,0.4291865044377829,1.0011908777280283,0.09679489965949431,0.19737641196710504,-0.1869497711703313,-1.2221826642080902,-0.12080933101492183,1
0.10935787549507464,0.6131908633203287,0.44913093479248434,0.9958965972504514,0.12835787549507463,0.09619550992468252,-0.7606956719964356,-1.4983933751520047,-0.059251857917302,0
0.11138003403289846,0.54378426826645,0.4480786102825057,0.9887883695874533,0.13038003403289847,0.09687827653141934,-0.18386250258975712,-1.324627601432392,-0.49677732688830445,0
0.12414681970349116,0.5887354960928249,0.4672568056348753,0.9886672152352962,0.14314681970349116,-0.00959870719362889,-0.6157666004791901,-1.3438004861705468,-0.5508788735415655,0
0.12583370288248336,0.5863361860164702,0.4466317203136508,0.985453837431135,0.14483370288248337,0.030420470269913603,-0.30680150429478537,-1.3548333168727007,-0.5262064232988275,0
0.10862527233115468,0.6622505358418671,0.4459091318038686,0.9790940870307272,0.12762527233115467,0.07201089259849498,-0.835961839064791,-1.3167180007407278,-0.222606302308314,0
